split_month,date,is_display_window,is_test_window,x_pred_test_window_only,pred_se,pred_lo_95_test_window_only,pred_hi_95_test_window_only
2025-10,2025-06,1,0,,,,
2025-10,2025-07,1,0,,,,
2025-10,2025-08,1,0,,,,
2025-10,2025-09,1,0,,,,
2025-10,2025-10,1,0,,,,
2025-10,2025-11,1,1,17737.425204008752,0.15514058343889478,13086.574203075856,24041.020609462004
2025-10,2025-12,1,1,10543.674392416866,0.16486414564829383,7632.093084338097,14565.854722397746
2025-10,2026-01,1,0,,,,
2025-10,2026-02,1,0,,,,
2025-11,2021-01,0,0,,,,
2025-11,2021-02,0,0,,,,
2025-11,2021-03,0,0,,,,
2025-11,2021-04,0,0,,,,
2025-11,2021-05,0,0,,,,
2025-11,2021-06,0,0,,,,
2025-11,2021-07,0,0,,,,
2025-11,2021-08,0,0,,,,
2025-11,2021-09,0,0,,,,
2025-11,2021-10,0,0,,,,
2025-11,2021-11,0,0,,,,
2025-11,2021-12,0,0,,,,
2025-11,2022-01,0,0,,,,
2025-11,2022-02,0,0,,,,
2025-11,2022-03,0,0,,,,
2025-11,2022-04,0,0,,,,
2025-11,2022-05,0,0,,,,
2025-11,2022-06,0,0,,,,
2025-11,2022-07,0,0,,,,
2025-11,2022-08,0,0,,,,
2025-11,2022-09,0,0,,,,
2025-11,2022-10,0,0,,,,
2025-11,2022-11,0,0,,,,
2025-11,2022-12,0,0,,,,
2025-11,2023-01,0,0,,,,
2025-11,2023-02,0,0,,,,
2025-11,2023-03,0,0,,,,
2025-11,2023-04,0,0,,,,
2025-11,2023-05,0,0,,,,
2025-11,2023-06,0,0,,,,
2025-11,2023-07,0,0,,,,
2025-11,2023-08,0,0,,,,
2025-11,2023-09,0,0,,,,
2025-11,2023-10,0,0,,,,
2025-11,2023-11,0,0,,,,
2025-11,2023-12,0,0,,,,
2025-11,2024-01,1,0,,,,
2025-11,2024-02,1,0,,,,
2025-11,2024-03,1,0,,,,
2025-11,2024-04,1,0,,,,
2025-11,2024-05,1,0,,,,
2025-11,2024-06,1,0,,,,
2025-11,2024-07,1,0,,,,
2025-11,2024-08,1,0,,,,
2025-11,2024-09,1,0,,,,
2025-11,2024-10,1,0,,,,
2025-11,2024-11,1,0,,,,
2025-11,2024-12,1,0,,,,
2025-11,2025-01,1,0,,,,
2025-11,2025-02,1,0,,,,
2025-11,2025-03,1,0,,,,
2025-11,2025-04,1,0,,,,
2025-11,2025-05,1,0,,,,
2025-11,2025-06,1,0,,,,
2025-11,2025-07,1,0,,,,
2025-11,2025-08,1,0,,,,
2025-11,2025-09,1,0,,,,
2025-11,2025-10,1,0,,,,
2025-11,2025-11,1,0,,,,
2025-11,2025-12,1,1,11087.3074455201,0.1387082377145584,8447.830416613682,14551.376594588517
2025-11,2026-01,1,1,4273.89700961286,0.16031253238472937,3121.247893338569,5852.072871563724
2025-11,2026-02,1,0,,,,
2025-12,2021-01,0,0,,,,
2025-12,2021-02,0,0,,,,
2025-12,2021-03,0,0,,,,
2025-12,2021-04,0,0,,,,
2025-12,2021-05,0,0,,,,
2025-12,2021-06,0,0,,,,
2025-12,2021-07,0,0,,,,
2025-12,2021-08,0,0,,,,
2025-12,2021-09,0,0,,,,
2025-12,2021-10,0,0,,,,
2025-12,2021-11,0,0,,,,
2025-12,2021-12,0,0,,,,
2025-12,2022-01,0,0,,,,
2025-12,2022-02,0,0,,,,
2025-12,2022-03,0,0,,,,
2025-12,2022-04,0,0,,,,
2025-12,2022-05,0,0,,,,
2025-12,2022-06,0,0,,,,
2025-12,2022-07,0,0,,,,
2025-12,2022-08,0,0,,,,
2025-12,2022-09,0,0,,,,
2025-12,2022-10,0,0,,,,
2025-12,2022-11,0,0,,,,
2025-12,2022-12,0,0,,,,
2025-12,2023-01,0,0,,,,
2025-12,2023-02,0,0,,,,
2025-12,2023-03,0,0,,,,
2025-12,2023-04,0,0,,,,
2025-12,2023-05,0,0,,,,
2025-12,2023-06,0,0,,,,
2025-12,2023-07,0,0,,,,
2025-12,2023-08,0,0,,,,
2025-12,2023-09,0,0,,,,
2025-12,2023-10,0,0,,,,
2025-12,2023-11,0,0,,,,
2025-12,2023-12,0,0,,,,
2025-12,2024-01,1,0,,,,
2025-12,2024-02,1,0,,,,
2025-12,2024-03,1,0,,,,
2025-12,2024-04,1,0,,,,
2025-12,2024-05,1,0,,,,
2025-12,2024-06,1,0,,,,
2025-12,2024-07,1,0,,,,
2025-12,2024-08,1,0,,,,
2025-12,2024-09,1,0,,,,
2025-12,2024-10,1,0,,,,
2025-12,2024-11,1,0,,,,
2025-12,2024-12,1,0,,,,
2025-12,2025-01,1,0,,,,
2025-12,2025-02,1,0,,,,
2025-12,2025-03,1,0,,,,
2025-12,2025-04,1,0,,,,
2025-12,2025-05,1,0,,,,
2025-12,2025-06,1,0,,,,
2025-12,2025-07,1,0,,,,
2025-12,2025-08,1,0,,,,
2025-12,2025-09,1,0,,,,
2025-12,2025-10,1,0,,,,
2025-12,2025-11,1,0,,,,
2025-12,2025-12,1,0,,,,
2025-12,2026-01,1,1,4027.567157119109,0.1576535760870963,2956.7103465465975,5486.134113172387
2025-12,2026-02,1,1,2480.574075945118,0.1842743183023373,1728.3092299547034,3560.0807990449252
