split_month,date,is_display_window,is_test_window,x_pred_test_window_only,pred_se,pred_lo_95_test_window_only,pred_hi_95_test_window_only
2026-01,2023-07,0,0,,,,
2026-01,2023-08,0,0,,,,
2026-01,2023-09,0,0,,,,
2026-01,2023-10,0,0,,,,
2026-01,2023-11,0,0,,,,
2026-01,2023-12,0,0,,,,
2026-01,2024-01,1,0,,,,
2026-01,2024-02,1,0,,,,
2026-01,2024-03,1,0,,,,
2026-01,2024-04,1,0,,,,
2026-01,2024-05,1,0,,,,
2026-01,2024-06,1,0,,,,
2026-01,2024-07,1,0,,,,
2026-01,2024-08,1,0,,,,
2026-01,2024-09,1,0,,,,
2026-01,2024-10,1,0,,,,
2026-01,2024-11,1,0,,,,
2026-01,2024-12,1,0,,,,
2026-01,2025-01,1,0,,,,
2026-01,2025-02,1,0,,,,
2026-01,2025-03,1,0,,,,
2026-01,2025-04,1,0,,,,
2026-01,2025-05,1,0,,,,
2026-01,2025-06,1,0,,,,
2026-01,2025-07,1,0,,,,
2026-01,2025-08,1,0,,,,
2026-01,2025-09,1,0,,,,
2026-01,2025-10,1,0,,,,
2026-01,2025-11,1,0,,,,
2026-01,2025-12,1,0,,,,
2026-01,2026-01,1,0,,,,
2026-01,2026-02,1,1,2435.4608002613,0.1725411239949581,1736.3693575755156,3415.8561827831727
2026-01,2026-03,1,1,2394.89845107552,0.1864201083027541,1661.5982647170943,3451.625634036039
2026-01,2026-04,1,0,,,,
2026-02,2021-01,0,0,,,,
2026-02,2021-02,0,0,,,,
2026-02,2021-03,0,0,,,,
2026-02,2021-04,0,0,,,,
2026-02,2021-05,0,0,,,,
2026-02,2021-06,0,0,,,,
2026-02,2021-07,0,0,,,,
2026-02,2021-08,0,0,,,,
2026-02,2021-09,0,0,,,,
2026-02,2021-10,0,0,,,,
2026-02,2021-11,0,0,,,,
2026-02,2021-12,0,0,,,,
2026-02,2022-01,0,0,,,,
2026-02,2022-02,0,0,,,,
2026-02,2022-03,0,0,,,,
2026-02,2022-04,0,0,,,,
2026-02,2022-05,0,0,,,,
2026-02,2022-06,0,0,,,,
2026-02,2022-07,0,0,,,,
2026-02,2022-08,0,0,,,,
2026-02,2022-09,0,0,,,,
2026-02,2022-10,0,0,,,,
2026-02,2022-11,0,0,,,,
2026-02,2022-12,0,0,,,,
2026-02,2023-01,0,0,,,,
2026-02,2023-02,0,0,,,,
2026-02,2023-03,0,0,,,,
2026-02,2023-04,0,0,,,,
2026-02,2023-05,0,0,,,,
2026-02,2023-06,0,0,,,,
2026-02,2023-07,0,0,,,,
2026-02,2023-08,0,0,,,,
2026-02,2023-09,0,0,,,,
2026-02,2023-10,0,0,,,,
2026-02,2023-11,0,0,,,,
2026-02,2023-12,0,0,,,,
2026-02,2024-01,1,0,,,,
2026-02,2024-02,1,0,,,,
2026-02,2024-03,1,0,,,,
2026-02,2024-04,1,0,,,,
2026-02,2024-05,1,0,,,,
2026-02,2024-06,1,0,,,,
2026-02,2024-07,1,0,,,,
2026-02,2024-08,1,0,,,,
2026-02,2024-09,1,0,,,,
2026-02,2024-10,1,0,,,,
2026-02,2024-11,1,0,,,,
2026-02,2024-12,1,0,,,,
2026-02,2025-01,1,0,,,,
2026-02,2025-02,1,0,,,,
2026-02,2025-03,1,0,,,,
2026-02,2025-04,1,0,,,,
2026-02,2025-05,1,0,,,,
2026-02,2025-06,1,0,,,,
2026-02,2025-07,1,0,,,,
2026-02,2025-08,1,0,,,,
2026-02,2025-09,1,0,,,,
2026-02,2025-10,1,0,,,,
2026-02,2025-11,1,0,,,,
2026-02,2025-12,1,0,,,,
2026-02,2026-01,1,0,,,,
2026-02,2026-02,1,0,,,,
2026-02,2026-03,1,1,2555.8019069313264,0.15967016413884672,1868.7588237627756,3495.2990457410347
2026-02,2026-04,1,1,722.559004998772,0.36268744027979355,354.42980558125595,1471.9705429701937
